seed,baseline_rank,enhanced_rank,baseline_score,enhanced_score,improvement
0,492,1,0.8860042691230774,0.9652191996574402,491
1,1350,2,0.873485803604126,0.9932839870452881,1348
2,1078,1,0.8978956341743469,0.9858204126358032,1077
3,441,1,0.9119364619255066,0.9771679639816284,440
4,611,1,0.895554780960083,0.980694055557251,610
5,899,2,0.8820865750312805,0.973691999912262,897
6,502,1,0.9106801152229309,0.99094557762146,501
7,520,1,0.8937874436378479,0.9818277955055237,519
8,559,1,0.9029867649078369,0.9312034249305725,558
9,439,1,0.8976538777351379,0.9757753610610962,438
